Datetime,Open,High,Low,Close,Volume
2026-07-07 11:55:00,104.83821325632935,105.00084108494386,104.73337504307302,104.89594513980407,5429.960111275031
2026-07-07 12:00:00,104.89594513980407,105.00084108494386,104.76338507469472,104.86825332802275,5095.270877568741
2026-07-07 12:05:00,104.86825332802275,105.02044158686431,104.76338507469472,104.91552606080351,5011.638044937943
2026-07-07 12:10:00,104.91552606080351,105.0687695591377,104.81061053474271,104.96380575338434,16255.639323908912
2026-07-07 12:15:00,104.96380575338434,105.0687695591377,104.81114083935758,104.91605689625383,5138.8564164856225
2026-07-07 12:20:00,104.91605689625383,105.02097295315008,104.79750963735161,104.90241204940101,5487.213948456353
2026-07-07 12:25:00,104.90241204940101,105.00731446145039,104.68942595937789,104.79422017955744,5379.108616737815
2026-07-07 12:30:00,104.79422017955744,104.89901439973698,104.55579525672766,104.6604557124401,5219.281991649919
2026-07-07 12:35:00,104.6604557124401,104.76511616815253,104.38440915420622,104.48889805225848,15058.573822167607
2026-07-07 12:40:00,104.48889805225848,104.59338695031073,104.21093401903566,104.31524926830397,5390.073484881767
2026-07-07 12:45:00,104.31524926830397,104.41956451757227,104.07096946899736,104.17514461361097,5178.474572561543
2026-07-07 12:50:00,104.17514461361097,104.27931975822457,103.92549755594968,104.0295270830327,5284.841943206686
2026-07-07 12:55:00,104.0295270830327,104.13355661011572,103.80652315591871,103.91043358950822,5496.290392626637
2026-07-07 13:00:00,103.91043358950822,104.0143440230977,103.66063370833146,103.7643981064379,15886.884810458618
2026-07-07 13:05:00,103.7643981064379,103.86816250454432,103.54517043422585,103.64881925347933,5262.449741089095
2026-07-07 13:10:00,103.64881925347933,103.7524680727328,103.40954742543434,103.51306048592026,5163.229637951613
2026-07-07 13:15:00,103.51306048592026,103.61657354640617,103.22736032467395,103.33069101568964,5309.5324756166165
2026-07-07 13:20:00,103.33069101568964,103.43402170670532,103.03508699516179,103.13822522038217,5497.063240773572
2026-07-07 13:25:00,103.13822522038217,103.24136344560254,102.8623945760285,102.96535993596447,15846.08932590336
2026-07-07 13:30:00,102.96535993596447,103.06832529590042,102.72709064696342,102.82992056753095,5431.409071812973
2026-07-07 13:35:00,102.82992056753095,102.93275048809846,102.54077943778753,102.64342286064819,5433.54569293843
2026-07-07 13:40:00,102.64342286064819,102.74606628350882,102.42478160409077,102.52730891300376,5492.358401579933
2026-07-07 13:45:00,102.52730891300376,102.62983622191676,102.21164667328999,102.31396063392391,5145.633614283719
2026-07-07 13:50:00,102.31396063392391,102.41627459455782,102.04945341816449,102.15160502318767,15273.168806569916
2026-07-07 13:55:00,102.15160502318767,102.25375662821085,101.8605624134148,101.96252493835316,5157.383068075658
2026-07-07 14:00:00,101.96252493835316,102.0644874632915,101.72143111844127,101.82325437281409,5012.308327434427
2026-07-07 14:05:00,101.82325437281409,101.9250776271869,101.57526333115676,101.6769402714282,5109.543479605292
2026-07-07 14:10:00,101.6769402714282,101.77861721169961,101.41756746293643,101.51908654948592,5292.427699732344
2026-07-07 14:15:00,101.51908654948592,101.62060563603539,101.216509499829,101.31782732715615,16030.989817696289
2026-07-07 14:20:00,101.31782732715615,101.4191451544833,101.02961125520935,101.13074199720656,5323.678425736594
2026-07-07 14:25:00,101.13074199720656,101.23187273920375,100.85157845199365,100.95253098297663,5427.622717339387
2026-07-07 14:30:00,100.95253098297663,101.05348351395959,100.73962277049539,100.84046323372911,5350.553549545933
2026-07-07 14:35:00,100.84046323372911,100.94130369696283,100.56226271152137,100.66292563715852,5415.730177801488
2026-07-07 14:40:00,100.66292563715852,100.76358856279568,100.43065544375375,100.53118663038414,15020.898401901373
2026-07-07 14:45:00,100.53118663038414,100.63171781701452,100.31578412102877,100.41620032135012,5057.688801370934
2026-07-07 14:50:00,100.41620032135012,100.51661652167145,100.13040491494377,100.23063555049426,5094.288873298534
2026-07-07 14:55:00,100.23063555049426,100.33086618604474,99.9581339300982,100.05819212222042,5440.180920139264
2026-07-07 15:00:00,100.05819212222042,100.15825031434262,99.71831359239061,99.81813172411474,5146.741732966017
2026-07-07 15:05:00,99.81813172411474,99.91794985583884,99.55057062910521,99.65022084995516,15324.81942721458
2026-07-07 15:10:00,99.65022084995516,99.7498710708051,99.4274411842863,99.52696815243873,5044.308629956864
2026-07-07 15:15:00,99.52696815243873,99.62649512059116,99.23797966273385,99.33731697971356,5242.8435527417605
2026-07-07 15:20:00,99.33731697971356,99.43665429669326,99.10038614085867,99.19958572658525,5065.299552267835
2026-07-07 15:25:00,99.19958572658525,99.29878531231184,98.98026348863276,99.07934283146422,5323.194932838701
2026-07-08 09:15:00,99.07934283146422,99.17842217429568,98.84301643029382,98.9419583886825,15406.404528249168
2026-07-08 09:20:00,98.9419583886825,99.04090034707117,98.67387197228761,98.77264461690451,5315.090834846083
2026-07-08 09:25:00,98.77264461690451,98.87141726152142,98.53136231848627,98.62999231079706,5406.435454435029
2026-07-08 09:30:00,98.62999231079706,98.72862230310785,98.35274040261238,98.45119159420659,5290.383456846047
2026-07-08 09:35:00,98.45119159420659,98.54964278580078,98.18435283157348,98.28263546704052,5003.059974892903
2026-07-08 09:40:00,98.28263546704052,98.38091810250755,98.12809326519002,98.22631958477479,15302.545275701597
2026-07-08 09:45:00,98.22631958477479,98.32454590435955,97.95614594103618,98.05420014117736,5150.324453604037
2026-07-08 09:50:00,98.05420014117736,98.15225434131852,97.77709000441031,97.87496496937969,5415.924559915002
2026-07-08 09:55:00,97.87496496937969,97.97283993434905,97.63164602354311,97.72937539894205,5104.849610147428
2026-07-08 10:00:00,97.72937539894205,97.82710477434098,97.49111442778195,97.58870313091286,5493.580683642333
2026-07-08 10:05:00,97.58870313091286,97.68629183404376,97.36963851136532,97.46710561698231,15764.924433458116
2026-07-08 10:10:00,97.46710561698231,97.56457272259928,97.18763958703212,97.28492451154366,5411.532484857325
2026-07-08 10:15:00,97.28492451154366,97.38220943605519,96.99386155766086,97.09095251017104,5220.298036157776
2026-07-08 10:20:00,97.09095251017104,97.1880434626812,96.80315877684076,96.90005883567643,5489.852719209045
2026-07-08 10:25:00,96.90005883567643,96.9969588945121,96.68138981722731,96.77816798521252,5283.752777016005
2026-07-08 10:30:00,96.77816798521252,96.87494615319773,96.57274012276109,96.66940953229339,15441.425992945826
2026-07-08 10:35:00,96.66940953229339,96.76607894182567,96.3908374090615,96.4873247337953,5429.135981048441
2026-07-08 10:40:00,96.4873247337953,96.58381205852909,96.21879086417214,96.31510597014228,5352.675484005555
2026-07-08 10:45:00,96.31510597014228,96.41142107611242,96.0661321315931,96.16229442601912,5356.862382321244
2026-07-08 10:50:00,96.16229442601912,96.25845672044512,95.8761749725896,95.9721471197093,5120.70618763343
2026-07-08 10:55:00,95.9721471197093,96.068119266829,95.70464210865349,95.8004425512047,15329.5508657161
2026-07-08 11:00:00,95.8004425512047,95.89624299375589,95.59050906041762,95.68619525567328,5172.7997243688305
2026-07-08 11:05:00,95.68619525567328,95.78188145092895,95.38999958636023,95.48548507143167,5287.399799859914
2026-07-08 11:10:00,95.48548507143167,95.58097055650309,95.2530947172766,95.34844316043703,5063.577015857781
2026-07-08 11:15:00,95.34844316043703,95.44379160359746,95.14857501705484,95.24381883589074,5378.1283284656165
2026-07-08 11:20:00,95.24381883589074,95.33906265472662,94.95394047350956,95.04898946297253,15649.190400388368
2026-07-08 11:25:00,95.04898946297253,95.1440384524355,94.84603377789819,94.94097475265083,5375.731027363737
2026-07-08 11:30:00,94.94097475265083,95.03591572740348,94.69458422081772,94.78937359441213,5337.686961790291
2026-07-08 11:35:00,94.78937359441213,94.88416296800652,94.52156436365561,94.6161805441998,5499.4322320394685
2026-07-08 11:40:00,94.6161805441998,94.710796724744,94.40463080038182,94.49912993031214,5187.958753856775
2026-07-08 11:45:00,94.49912993031214,94.59362906024244,94.25591359808342,94.35026386194536,15150.595424491603
2026-07-08 11:50:00,94.35026386194536,94.4446141258073,94.09468684335505,94.18887571907412,5436.087136738143
2026-07-08 11:55:00,94.18887571907412,94.28306459479319,93.91996236219029,94.01397633852882,5066.017185228741
2026-07-08 12:00:00,94.01397633852882,94.10799031486734,93.73469523900549,93.82852376276826,5222.225137744861
2026-07-08 12:05:00,93.82852376276826,93.92235228653101,93.56094734183822,93.654601943782,5232.110291115697
2026-07-08 12:10:00,93.654601943782,93.74825654572577,93.39966286098372,93.49315601700073,15363.201460453425
2026-07-08 12:15:00,93.49315601700073,93.58664917301772,93.27848767608174,93.37185953561736,5499.638118129367
2026-07-08 12:20:00,93.37185953561736,93.46523139515297,93.11676314468669,93.2099731178045,5456.665103920362
2026-07-08 12:25:00,93.2099731178045,93.30318309092229,92.97678317092542,93.06985302394936,5328.752287973661
2026-07-08 12:30:00,93.06985302394936,93.1629228769733,92.80957860757327,92.90248108866193,5329.899945399551
2026-07-08 12:35:00,92.90248108866193,92.99538356975059,92.67693317940567,92.76970288228796,15811.393730368512
2026-07-08 12:40:00,92.76970288228796,92.86247258517024,92.52240761903163,92.61502264167329,5127.455402210622
2026-07-08 12:45:00,92.61502264167329,92.70763766431496,92.4214852520438,92.51399925129509,5109.491660807343
2026-07-08 12:50:00,92.51399925129509,92.60651325054637,92.28013099371375,92.37250349721097,5351.330911740243
2026-07-08 12:55:00,92.37250349721097,92.46487600070817,92.06199337795735,92.15414752548283,5030.47407118037
2026-07-08 13:00:00,92.15414752548283,92.2463016730083,91.90549446190629,91.99749195386015,15765.957250391279
2026-07-08 13:05:00,91.99749195386015,92.089489445814,91.73621770457648,91.82804575032681,5445.199538670977
2026-07-08 13:10:00,91.82804575032681,91.91987379607713,91.62275543383495,91.71446990373869,5399.539634140371
2026-07-08 13:15:00,91.71446990373869,91.80618437364242,91.4719195433248,91.56348302635115,5008.647205438176
2026-07-08 13:20:00,91.56348302635115,91.65504650937748,91.35476377781904,91.44620998780685,5106.19436518701
2026-07-08 13:25:00,91.44620998780685,91.53765619779465,91.23284191728303,91.32416608336639,15512.859826764852
2026-07-08 13:30:00,91.32416608336639,91.41549024944975,91.05473124535693,91.14587712247942,5020.446914178656
2026-07-08 13:35:00,91.14587712247942,91.23702299960189,90.89090228292287,90.98188416708996,5285.777828224688
2026-07-08 13:40:00,90.98188416708996,91.07286605125704,90.74092459254197,90.83175634889086,5030.719444580415
2026-07-08 13:45:00,90.83175634889086,90.92258810523974,90.54665482886894,90.63729212098993,5007.2448302584535
2026-07-08 13:50:00,90.63729212098993,90.7279294131109,90.53092908482797,90.62155063546344,15085.000037907539
2026-07-08 13:55:00,90.62155063546344,90.71217218609888,90.40028732706192,90.49077810516708,5252.642400526479
2026-07-08 14:00:00,90.49077810516708,90.58126888327224,90.19762935973797,90.28791727701498,5232.243938584197
2026-07-08 14:05:00,90.28791727701498,90.378205194292,89.98948581869354,90.07956538407761,5152.771486982071
2026-07-08 14:10:00,90.07956538407761,90.16964494946168,89.84291602209748,89.93284887096846,5326.443038119929
2026-07-08 14:15:00,89.93284887096846,90.02278171983941,89.67590352547995,89.76566919467463,15072.133589960325
2026-07-08 14:20:00,89.76566919467463,89.85543486386929,89.46229335833748,89.55184520354102,5061.141754241872
2026-07-08 14:25:00,89.55184520354102,89.64139704874455,89.24189644337874,89.33122767104979,5465.690632781244
2026-07-08 14:30:00,89.33122767104979,89.42055889872083,89.09098108107402,89.18016124231633,5178.729942303635
2026-07-08 14:35:00,89.18016124231633,89.26934140355864,88.92074811083776,89.00975786870647,5113.376663586981
2026-07-08 14:40:00,89.00975786870647,89.09876762657517,88.78511725853565,88.87399124978543,15327.781264721794
2026-07-08 14:45:00,88.87399124978543,88.9628652410352,88.62879843958136,88.7175159555369,5467.070489531803
2026-07-08 14:50:00,88.7175159555369,88.80623347149242,88.52115392814162,88.60976369183345,5231.092830273554
2026-07-08 14:55:00,88.60976369183345,88.69837345552527,88.29637905280816,88.38476381662478,5275.368899117981
2026-07-08 15:00:00,88.38476381662478,88.4731485804414,88.16879846956698,88.25705552509207,5099.172995274688
2026-07-08 15:05:00,88.25705552509207,88.34531258061715,87.98465573187808,88.07272846033841,15342.653684397272
2026-07-08 15:10:00,88.07272846033841,88.16080118879874,87.79562103265157,87.88350453718876,5302.710727889881
2026-07-08 15:15:00,87.88350453718876,87.97138804172593,87.68246983797164,87.77024007804968,5396.632280608781
2026-07-08 15:20:00,87.77024007804968,87.85801031812773,87.45379791510015,87.54133925435451,5265.078560081019
2026-07-08 15:25:00,87.54133925435451,87.62888059360886,87.29864365959843,87.38602968928771,5001.716511381074
