Datetime,Open,High,Low,Close,Volume
2026-07-06 12:35:00,101.29550068566155,101.71012971165132,100.99161418360457,101.40591197572415,15248.570887119178
2026-07-06 12:40:00,101.40591197572415,101.76842742252882,101.10169423979698,101.46403531657909,5171.437619063039
2026-07-06 12:45:00,101.46403531657909,101.84197402558267,101.15964321062935,101.5373619397634,5476.375697397674
2026-07-06 12:50:00,101.5373619397634,101.84611926778993,101.23274985394411,101.54149478343962,5243.116736565426
2026-07-06 12:55:00,101.54149478343962,101.84611926778993,101.18673769805326,101.49121133204942,5328.713192580928
2026-07-06 13:00:00,101.49121133204942,101.79568496604556,101.11861720965112,101.42288586725287,16111.102644392226
2026-07-06 13:05:00,101.42288586725287,101.73556488753978,101.11861720965112,101.43127107431684,5054.963988268606
2026-07-06 13:10:00,101.43127107431684,101.81271724649825,101.12697726109388,101.50819266849278,5419.397879055488
2026-07-06 13:15:00,101.50819266849278,101.81271724649825,101.20078927669849,101.50530519227532,5456.959969361275
2026-07-06 13:20:00,101.50530519227532,101.80982110785213,101.17098495580801,101.47541118937613,5077.710326174705
2026-07-06 13:25:00,101.47541118937613,101.85730668917603,101.17098495580801,101.5526487429472,15819.357643342162
2026-07-06 13:30:00,101.5526487429472,101.88114180441889,101.24799079671835,101.57641256671874,5141.75256159363
2026-07-06 13:35:00,101.57641256671874,101.91544900361724,101.27168332901859,101.61061715216077,5370.323365429895
2026-07-06 13:40:00,101.61061715216077,101.97235788713283,101.30578530070429,101.66735581967382,5014.13519642875
2026-07-06 13:45:00,101.66735581967382,102.02915428858046,101.36235375221479,101.7239823415558,5256.273501720694
2026-07-06 13:50:00,101.7239823415558,102.0912836647805,101.41881039453114,101.78592588711916,16189.222283034958
2026-07-06 13:55:00,101.78592588711916,102.11643370021899,101.4805681094578,101.81100069812463,5367.3684538962625
2026-07-06 14:00:00,101.81100069812463,102.22229186654558,101.50556769603025,101.91654223982611,5054.091915716821
2026-07-06 14:05:00,101.91654223982611,102.30174014745978,101.61079261310664,101.99575288879342,5416.470054366888
2026-07-06 14:10:00,101.99575288879342,102.4251537913484,101.68976563012704,102.11879739915095,5118.920365058537
2026-07-06 14:15:00,102.11879739915095,102.4738269582167,101.81244100695349,102.16732498326691,16211.681446825249
2026-07-06 14:20:00,102.16732498326691,102.4738269582167,101.83285729727739,102.13927512264532,5248.564415931222
2026-07-06 14:25:00,102.13927512264532,102.47354633223928,101.83285729727739,102.16704519664934,5080.412882568647
2026-07-06 14:30:00,102.16704519664934,102.55751897004399,101.86054406105939,102.2507666700339,5367.020338783504
2026-07-06 14:35:00,102.2507666700339,102.55751897004399,101.9306420399561,102.23735410226288,5403.956476069598
2026-07-06 14:40:00,102.23735410226288,102.54406616456966,101.88700759721738,102.19358836230428,16048.351724978922
2026-07-06 14:45:00,102.19358836230428,102.50016912739119,101.82601138292809,102.13240860875435,5482.42316951348
2026-07-06 14:50:00,102.13240860875435,102.43880583458059,101.77088666651774,102.07711802057948,5128.072225602976
2026-07-06 14:55:00,102.07711802057948,102.3833493746412,101.75118911449107,102.05736119808533,5117.881163498991
2026-07-06 15:00:00,102.05736119808533,102.36353328167958,101.7067001808231,102.01273839601114,5073.615045905801
2026-07-06 15:05:00,102.01273839601114,102.39546159086666,101.7067001808231,102.08919400884015,15809.109314925987
2026-07-06 15:10:00,102.08919400884015,102.41685349624272,101.78292642681363,102.11052193045138,5199.724411192858
2026-07-06 15:15:00,102.11052193045138,102.47041542046851,101.80419036466003,102.16392364951996,5178.331024357287
2026-07-06 15:20:00,102.16392364951996,102.59231914233919,101.8574318785714,102.28546275407697,5230.152300465931
2026-07-06 15:25:00,102.28546275407697,102.7287081770667,101.97860636581474,102.42144384553012,5137.271113964536
2026-07-07 09:15:00,102.42144384553012,102.80369211191869,102.11417951399353,102.49620350141446,15006.39056649759
2026-07-07 09:20:00,102.49620350141446,102.9027217688187,102.18871489091022,102.59493695794487,5235.875344425705
2026-07-07 09:25:00,102.59493695794487,103.01462182428898,102.28715214707103,102.70650231733698,5137.942258254074
2026-07-07 09:30:00,102.70650231733698,103.08086634833123,102.39838281038497,102.77254870222457,5224.891804464944
2026-07-07 09:35:00,102.77254870222457,103.08086634833123,102.45430893750641,102.76259672768948,5464.437557005796
2026-07-07 09:40:00,102.76259672768948,103.14306294979392,102.45430893750641,102.834559271978,15268.508110252082
2026-07-07 09:45:00,102.834559271978,103.20830480524062,102.52605559416206,102.89960598727879,5318.741789003405
2026-07-07 09:50:00,102.89960598727879,103.23849527796597,102.59090716931695,102.92970615948751,5322.20744813122
2026-07-07 09:55:00,102.92970615948751,103.23849527796597,102.5842208652115,102.89289956390321,5140.646591778316
2026-07-07 10:00:00,102.89289956390321,103.20157826259491,102.56713825257057,102.87576554921823,5235.443998364534
2026-07-07 10:05:00,102.87576554921823,103.18439284586587,102.52985328454699,102.83836838971614,16454.41746244699
2026-07-07 10:10:00,102.83836838971614,103.14688349488527,102.5051464995563,102.81358726134033,5171.230062700571
2026-07-07 10:15:00,102.81358726134033,103.1675605718072,102.5051464995563,102.85898362094437,5356.172591226092
2026-07-07 10:20:00,102.85898362094437,103.23342022769637,102.55040667008154,102.92464628882989,5420.109577840655
2026-07-07 10:25:00,102.92464628882989,103.27921044630878,102.6158723499634,102.97029954766579,5180.345553858483
2026-07-07 10:30:00,102.97029954766579,103.33645866457339,102.6613886490228,103.0273765349685,16484.871201079848
2026-07-07 10:35:00,103.0273765349685,103.41520181286172,102.7182944053636,103.1058841603806,5312.934620238816
2026-07-07 10:40:00,103.1058841603806,103.48093503024342,102.79656650789946,103.17142076793961,5250.492635296961
2026-07-07 10:45:00,103.17142076793961,103.55540442485304,102.86190650563579,103.2456674225853,5357.453758753126
2026-07-07 10:50:00,103.2456674225853,103.61257464788,102.93593042031755,103.30266664793619,5211.91496693328
2026-07-07 10:55:00,103.30266664793619,103.69589650517544,102.99275864799239,103.38573928731351,16068.490084265388
2026-07-07 11:00:00,103.38573928731351,103.8680193445889,103.07558206945157,103.55734730268087,5137.401191667302
2026-07-07 11:05:00,103.55734730268087,103.97520598927531,103.24667526077282,103.66421334922764,5463.604157172845
2026-07-07 11:10:00,103.66421334922764,104.02064998931031,103.35322070917995,103.70952142503522,5270.9814189668805
2026-07-07 11:15:00,103.70952142503522,104.04516465108973,103.39839286076011,103.73396276280134,5120.824746793627
2026-07-07 11:20:00,103.73396276280134,104.04516465108973,103.4150115360114,103.72619010633039,15655.795002647254
2026-07-07 11:25:00,103.72619010633039,104.06369830045126,103.4150115360114,103.75244097751872,5447.548270310447
2026-07-07 11:30:00,103.75244097751872,104.07783790077,103.44118365458615,103.76653828591228,5403.527659536056
2026-07-07 11:35:00,103.76653828591228,104.07783790077,103.38741666567002,103.69851220227685,5242.234476019332
2026-07-07 11:40:00,103.69851220227685,104.01510534250119,103.38741666567002,103.70399336241395,5175.850838370166
2026-07-07 11:45:00,103.70399336241395,104.01510534250119,103.3580338675301,103.6690409905016,15564.371121153436
2026-07-07 11:50:00,103.6690409905016,104.03216992087567,103.3580338675301,103.72100690017515,5490.597678797872
2026-07-07 11:55:00,103.72100690017515,104.04494290157724,103.40984387947464,103.73374167654761,5056.10639256585
2026-07-07 12:00:00,103.73374167654761,104.13516731633585,103.42254045151796,103.8236962276529,5444.511947784605
2026-07-07 12:05:00,103.8236962276529,104.15452264705674,103.51222513896994,103.84299366605858,5428.804436713349
2026-07-07 12:10:00,103.84299366605858,104.19691970526469,103.5314646850604,103.88526391352413,15336.582608905941
2026-07-07 12:15:00,103.88526391352413,104.2771187698248,103.57360812178355,103.96522310052323,5174.67936708399
2026-07-07 12:20:00,103.96522310052323,104.39831274033482,103.65332743122167,104.08605457660501,5284.779943362716
2026-07-07 12:25:00,104.08605457660501,104.50576926993031,103.7737964128752,104.19318970082784,5401.196351870123
2026-07-07 12:30:00,104.19318970082784,104.54157089095332,103.88061013172536,104.22888423823862,5475.222702669068
2026-07-07 12:35:00,104.22888423823862,104.62929087754247,103.9161975855239,104.31634185198652,16487.713055374654
2026-07-07 12:40:00,104.31634185198652,104.70075125468797,104.00339282643056,104.38758848922032,5140.615853441112
2026-07-07 12:45:00,104.38758848922032,104.74046574295281,104.07442572375265,104.42718419038167,5096.181787170425
2026-07-07 12:50:00,104.42718419038167,104.75542966126648,104.11390263781053,104.44210335121285,5243.862576333744
2026-07-07 12:55:00,104.44210335121285,104.84997921007262,104.12877704115921,104.53637009977331,5278.781950467034
2026-07-07 13:00:00,104.53637009977331,104.84997921007262,104.21629846786081,104.52988813225758,15985.05702058991
2026-07-07 13:05:00,104.52988813225758,104.84347779665434,104.17940208522086,104.49288072740306,5053.795566157169
2026-07-07 13:10:00,104.49288072740306,104.8206929391384,104.17940208522086,104.50717142486381,5323.178009677577
2026-07-07 13:15:00,104.50717142486381,104.8206929391384,104.18484811249992,104.4983431419257,5460.689540339169
2026-07-07 13:20:00,104.4983431419257,104.81183817135147,104.17042507794311,104.48387670806731,5457.6005339147705
2026-07-07 13:25:00,104.48387670806731,104.82503909581757,104.17042507794311,104.51150458207137,16415.660998950112
2026-07-07 13:30:00,104.51150458207137,104.85318439873228,104.19797006832515,104.53956570162741,5461.169798765943
2026-07-07 13:35:00,104.53956570162741,104.89143695955954,104.22594700452252,104.5777038480155,5480.388913741321
2026-07-07 13:40:00,104.5777038480155,104.97035406199966,104.26397073647145,104.65638490727784,5024.346268558175
2026-07-07 13:45:00,104.65638490727784,105.03799312089821,104.34241575255601,104.72382165593042,5458.009095351133
2026-07-07 13:50:00,104.72382165593042,105.08327800949839,104.40965019096264,104.76897109620977,15406.819211838156
2026-07-07 13:55:00,104.76897109620977,105.14878874865703,104.45466418292114,104.83428589098409,5160.332867733077
2026-07-07 14:00:00,104.83428589098409,105.21307408957895,104.51978303331114,104.8983789527208,5229.307120473982
2026-07-07 14:05:00,104.8983789527208,105.3063817021838,104.58368381586264,104.99140747974458,5477.640197503817
2026-07-07 14:10:00,104.99140747974458,105.34233116423563,104.67643325730535,105.02724941598768,5302.544451327865
2026-07-07 14:15:00,105.02724941598768,105.34233116423563,104.707407074125,105.02247449761785,15529.039824978057
2026-07-07 14:20:00,105.02247449761785,105.39571333213566,104.707407074125,105.08047191638651,5187.078823776384
2026-07-07 14:25:00,105.08047191638651,105.39571333213566,104.75017043996152,105.06536653958027,5452.464244411583
2026-07-07 14:30:00,105.06536653958027,105.380562639199,104.694208620284,105.00923632927181,5411.173784117986
2026-07-07 14:35:00,105.00923632927181,105.3463210008849,104.694208620284,105.03122731892813,5068.768860117988
2026-07-07 14:40:00,105.03122731892813,105.3463210008849,104.6831121601717,104.99810647961054,15373.02279923575
2026-07-07 14:45:00,104.99810647961054,105.32100097214564,104.6831121601717,105.00598302307642,5185.972600534619
2026-07-07 14:50:00,105.00598302307642,105.32100097214564,104.65582762742609,104.97073984696699,5108.370995145086
2026-07-07 14:55:00,104.97073984696699,105.28565206650788,104.60053976177743,104.91528561863332,5281.740876356808
2026-07-07 15:00:00,104.91528561863332,105.23003147548921,104.54890787135015,104.8634983664495,5111.819379972991
2026-07-07 15:05:00,104.8634983664495,105.17808886154884,104.53898022812992,104.85354085068197,15862.386744670497
2026-07-07 15:10:00,104.85354085068197,105.18329768868507,104.53898022812992,104.86869161384355,5468.012310703094
2026-07-07 15:15:00,104.86869161384355,105.19298075751944,104.55408553900202,104.87834572035837,5424.337987766793
2026-07-07 15:20:00,104.87834572035837,105.24021948071555,104.56371068319729,104.92544315126177,5049.631731541284
2026-07-07 15:25:00,104.92544315126177,105.25040587241683,104.61066682180798,104.93559907519128,5103.452399185215
2026-07-08 09:15:00,104.93559907519128,105.33213765598795,104.6207922779657,105.01708639679757,15619.123863395998
2026-07-08 09:20:00,105.01708639679757,105.34567252723484,104.70203513760717,105.03058078488021,5323.063788329624
2026-07-08 09:25:00,105.03058078488021,105.42226815556242,104.71548904252558,105.10694731362156,5193.283181417443
2026-07-08 09:30:00,105.10694731362156,105.52814895467478,104.7916264716807,105.21251142041355,5125.806184170104
2026-07-08 09:35:00,105.21251142041355,105.6387622583821,104.8968738861523,105.32279387675186,5172.329518564369
2026-07-08 09:40:00,105.32279387675186,105.75983644254858,105.0068254951216,105.44350592477426,15306.020379794689
2026-07-08 09:45:00,105.44350592477426,105.75983644254858,105.1008639501883,105.41711529607653,5430.933359761342
2026-07-08 09:50:00,105.41711529607653,105.783434181868,105.1008639501883,105.46703308262015,5348.625856171665
2026-07-08 09:55:00,105.46703308262015,105.83689946162868,105.15063198337229,105.52033844628981,5205.514551202971
2026-07-08 10:00:00,105.52033844628981,105.87013578820729,105.20377743095095,105.55347536212093,5350.215714104986
2026-07-08 10:05:00,105.55347536212093,105.87013578820729,105.1871681296638,105.5036791671653,15779.593976218086
2026-07-08 10:10:00,105.5036791671653,105.82283014320288,105.1871681296638,105.50631120957416,5263.131105579285
2026-07-08 10:15:00,105.50631120957416,105.88782557364907,105.18979227594544,105.57111223693826,5183.677804231977
2026-07-08 10:20:00,105.57111223693826,105.88782557364907,105.19431478641822,105.51084732840343,5244.109179286153
2026-07-08 10:25:00,105.51084732840343,105.85935510583795,105.19431478641822,105.54272692506277,5492.758120847685
2026-07-08 10:30:00,105.54272692506277,105.93261165021889,105.22609874428758,105.61576435714746,16176.697300969123
2026-07-08 10:35:00,105.61576435714746,105.94985426869069,105.29891706407601,105.63295540248325,5413.850146325872
2026-07-08 10:40:00,105.63295540248325,106.03395995415269,105.3160565362758,105.71680952557598,5062.1859257120905
2026-07-08 10:45:00,105.71680952557598,106.06449908309985,105.39965909699926,105.74725731116636,5252.1369915423265
2026-07-08 10:50:00,105.74725731116636,106.11405477610676,105.43001553923287,105.79666478176148,5183.450470201031
2026-07-08 10:55:00,105.79666478176148,106.16695398632488,105.47927478741619,105.84940576901785,15133.360456091317
2026-07-08 11:00:00,105.84940576901785,106.25840002159197,105.5318575517108,105.94057828673178,5197.638513118174
2026-07-08 11:05:00,105.94057828673178,106.3312565445215,105.62275655187159,106.01321689383998,5037.093837366129
2026-07-08 11:10:00,106.01321689383998,106.43433949670683,105.69517724315845,106.11599152214042,5117.009857232624
2026-07-08 11:15:00,106.11599152214042,106.44652594546082,105.797643547574,106.12814152089814,5399.381355625806
2026-07-08 11:20:00,106.12814152089814,106.47472520478685,105.80975709633545,106.15625643548042,16029.326214365949
2026-07-08 11:25:00,106.15625643548042,106.53056451823963,105.83778766617398,106.2119287320435,5349.273319173297
2026-07-08 11:30:00,106.2119287320435,106.5561997632334,105.89329294584738,106.23748730132942,5039.678938465408
2026-07-08 11:35:00,106.23748730132942,106.5561997632334,105.85858338482257,106.17711472900959,5081.991138793614
2026-07-08 11:40:00,106.17711472900959,106.50913809925694,105.85858338482257,106.19056640005678,5010.792072035434
2026-07-08 11:45:00,106.19056640005678,106.50913809925694,105.83940999208991,106.15788364301896,15146.271790365045
2026-07-08 11:50:00,106.15788364301896,106.48328073402817,105.83940999208991,106.16478637490347,5050.6094012140575
2026-07-08 11:55:00,106.16478637490347,106.49673756290959,105.84629201577876,106.17820295404745,5480.07234581055
2026-07-08 12:00:00,106.17820295404745,106.56077199888524,105.85966834518531,106.24204586130135,5446.975631735667
2026-07-08 12:05:00,106.24204586130135,106.59656502796756,105.92331972371744,106.27773183247015,5102.126989276715
2026-07-08 12:10:00,106.27773183247015,106.59656502796756,105.9323197561879,106.25107297511323,15380.719432061429
2026-07-08 12:15:00,106.25107297511323,106.57772188857825,105.9323197561879,106.25894505341802,5480.438924567897
2026-07-08 12:20:00,106.25894505341802,106.68215291590386,105.94016821825777,106.36306372472968,5284.9988235627625
2026-07-08 12:25:00,106.36306372472968,106.75480531765862,106.0439745335555,106.43549882119505,5184.261646344858
2026-07-08 12:30:00,106.43549882119505,106.8862005577588,106.11619232473147,106.56650105459502,5233.272145737553
2026-07-08 12:35:00,106.56650105459502,106.9801386221126,106.24680155143123,106.6601581476696,15408.314923016795
2026-07-08 12:40:00,106.6601581476696,107.02509183314791,106.34017767322659,106.7049769024406,5291.788639994697
2026-07-08 12:45:00,106.7049769024406,107.13124810305857,106.38486197173329,106.81081565609031,5362.635911194891
2026-07-08 12:50:00,106.81081565609031,107.14634752906417,106.49038320912204,106.82586991930627,5257.7241278691
2026-07-08 12:55:00,106.82586991930627,107.14634752906417,106.45431748318711,106.77464140740933,5410.333167269266
2026-07-08 13:00:00,106.77464140740933,107.19274579208913,106.45431748318711,106.87212940387751,15169.815802591464
2026-07-08 13:05:00,106.87212940387751,107.19274579208913,106.47659132376849,106.79698227058023,5301.826486928955
2026-07-08 13:10:00,106.79698227058023,107.13430025600127,106.47659132376849,106.8138586799614,5494.801148652733
2026-07-08 13:15:00,106.8138586799614,107.15835945375389,106.49341710392152,106.83784591600589,5074.539524933779
2026-07-08 13:20:00,106.83784591600589,107.15835945375389,106.51010835233663,106.83060015279501,5247.518033197889
2026-07-08 13:25:00,106.83060015279501,107.15109195325338,106.43568336553031,106.75595121918788,15945.217926662615
2026-07-08 13:30:00,106.75595121918788,107.12019018002582,106.43568336553031,106.79979080760302,5168.7647101059
2026-07-08 13:35:00,106.79979080760302,107.12019018002582,106.43921669403494,106.75949517957366,5482.30865962624
2026-07-08 13:40:00,106.75949517957366,107.07977366511237,106.41904537582855,106.73926316532452,5242.705203846061
2026-07-08 13:45:00,106.73926316532452,107.09502298237818,106.41904537582855,106.77469888572104,5239.349343158866
2026-07-08 13:50:00,106.77469888572104,107.19158183282707,106.45437478906388,106.87096892604893,16353.995556639558
2026-07-08 13:55:00,106.87096892604893,107.2802145423638,106.55035601927078,106.9593365327655,5007.95520562222
2026-07-08 14:00:00,106.9593365327655,107.39651450945576,106.6384585231672,107.0752886435252,5434.44257948833
2026-07-08 14:05:00,107.0752886435252,107.46438858073661,106.75406277759463,107.14295970163172,5064.536700393877
2026-07-08 14:10:00,107.14295970163172,107.53956679509453,106.82153082252682,107.21791305592676,5189.584209113198
2026-07-08 14:15:00,107.21791305592676,107.56735111156475,106.89625931675897,107.24561426875849,15732.684255646473
2026-07-08 14:20:00,107.24561426875849,107.61522718451776,106.92387742595221,107.29334714308851,5238.27934845783
2026-07-08 14:25:00,107.29334714308851,107.68406813728348,106.97146710165924,107.36198219071136,5019.704279084059
2026-07-08 14:30:00,107.36198219071136,107.70052427476264,107.03989624413923,107.37838910744033,5158.5535636971435
2026-07-08 14:35:00,107.37838910744033,107.73233315134833,107.05625394011801,107.41010284281988,5178.397345183673
2026-07-08 14:40:00,107.41010284281988,107.73233315134833,107.06453651510685,107.38669660492161,16434.268990295917
2026-07-08 14:45:00,107.38669660492161,107.70885669473637,107.03127900237007,107.35333901942836,5458.492687489296
2026-07-08 14:50:00,107.35333901942836,107.67539903648664,107.01902932230162,107.34105247974084,5292.174317098299
2026-07-08 14:55:00,107.34105247974084,107.66307563718004,106.99870726323007,107.3206692710432,5466.683852468656
2026-07-08 15:00:00,107.3206692710432,107.66037455262723,106.99870726323007,107.33835947420462,5431.856201672233
2026-07-08 15:05:00,107.33835947420462,107.67271333994051,107.01634439578201,107.3506613558729,15563.584051674788
2026-07-08 15:10:00,107.3506613558729,107.7623033801016,107.02860937180529,107.43998342981217,5058.483425527836
2026-07-08 15:15:00,107.43998342981217,107.78961350271118,107.11766347952273,107.46721186710985,5303.5687734500825
2026-07-08 15:20:00,107.46721186710985,107.83292880899697,107.14481023150853,107.51039761614854,5161.504719599113
2026-07-08 15:25:00,107.51039761614854,107.85811920548157,107.1878664233001,107.53551266747914,5004.871251455816
