Datetime,Open,High,Low,Close,Volume
2026-07-06 15:20:00,100.43375800685823,100.53419176486507,100.28716941862355,100.38755697559915,5126.377318829927
2026-07-06 15:25:00,100.38755697559915,100.5233540037707,100.28716941862355,100.42293107269802,5188.639504155866
2026-07-07 09:15:00,100.42293107269802,100.5233540037707,100.24104911726594,100.34139050777372,5118.326831892037
2026-07-07 09:20:00,100.34139050777372,100.44173189828149,100.1419395701159,100.24218175186776,5180.393495366864
2026-07-07 09:25:00,100.24218175186776,100.34242393361961,99.96655659017543,100.06662321338882,5055.587269441827
2026-07-07 09:30:00,100.06662321338882,100.1666898366022,99.88603064990089,99.98601666656745,5019.223887358295
2026-07-07 09:35:00,99.98601666656745,100.08600268323401,99.71076352247714,99.81057409657372,5149.789306508183
2026-07-07 09:40:00,99.81057409657372,100.03976348488195,99.71076352247714,99.93982366122073,5130.921009845859
2026-07-07 09:45:00,99.93982366122073,100.03976348488195,99.56552524831997,99.66519043875873,5115.171533880254
2026-07-07 09:50:00,99.66519043875873,99.91490151746919,99.56552524831997,99.81508643103817,5029.369357263969
2026-07-07 09:55:00,99.81508643103817,99.93620472677922,99.71527134460713,99.83636835842081,5233.63599076445
2026-07-07 10:00:00,99.83636835842081,99.93620472677922,99.46048079343005,99.56004083426431,5027.934610811125
2026-07-07 10:05:00,99.56004083426431,99.66024291200569,99.46048079343005,99.56068222977592,5241.866238833899
2026-07-07 10:10:00,99.56068222977592,99.66270595800923,99.46112154754614,99.56314281519404,5079.529776839149
2026-07-07 10:15:00,99.56314281519404,99.76903044325873,99.46357967237884,99.66936108217656,5070.457489332035
2026-07-07 10:20:00,99.66936108217656,99.76903044325873,99.4518426055345,99.55139399953403,5234.997305414308
2026-07-07 10:25:00,99.55139399953403,99.74231848665038,99.4518426055345,99.64267581083955,5240.148417286639
2026-07-07 10:30:00,99.64267581083955,99.75741584877274,99.54303313502871,99.65775809068207,5175.1653509436255
2026-07-07 10:35:00,99.65775809068207,99.83770268180619,99.55810033259138,99.73796471708911,5238.808760233593
2026-07-07 10:40:00,99.73796471708911,100.02940520517454,99.63822675237202,99.9294757294451,5043.744518025293
2026-07-07 10:45:00,99.9294757294451,100.02940520517454,99.7242500729038,99.82407414705085,5214.160415158954
2026-07-07 10:50:00,99.82407414705085,100.08591245210802,99.7242500729038,99.98592652558244,5154.549686686814
2026-07-07 10:55:00,99.98592652558244,100.18176106694524,99.88594059905687,100.0816793875577,5073.889812211648
2026-07-07 11:00:00,100.0816793875577,100.30622536478322,99.98159770817014,100.2060193454378,5149.108152722266
2026-07-07 11:05:00,100.2060193454378,100.30622536478322,100.00799231132787,100.10810041173961,5027.322860568805
2026-07-07 11:10:00,100.10810041173961,100.46233704589457,100.00799231132787,100.36197507082376,5197.997450201903
2026-07-07 11:15:00,100.36197507082376,100.46233704589457,100.25989140228553,100.36025165393947,5160.469331064229
2026-07-07 11:20:00,100.36025165393947,100.53555504148025,100.25989140228553,100.43511992155871,5026.7601915670575
2026-07-07 11:25:00,100.43511992155871,100.53555504148025,100.29566431475236,100.39606037512749,5054.914696029698
2026-07-07 11:30:00,100.39606037512749,100.49645643550261,100.16852423688802,100.26879302991793,5072.9353364457675
2026-07-07 11:35:00,100.26879302991793,100.442120245813,100.16852423688802,100.34177846734566,5118.428862995173
2026-07-07 11:40:00,100.34177846734566,100.53737659859111,100.24143668887832,100.43693965893219,5057.656537853711
2026-07-07 11:45:00,100.43693965893219,100.53737659859111,100.23726822989859,100.33760583573432,5074.389929700777
2026-07-07 11:50:00,100.33760583573432,100.43794344157004,100.18028771748722,100.28056828577299,5137.870701682621
2026-07-07 11:55:00,100.28056828577299,100.46661475764412,100.18028771748722,100.366248509135,5036.746407211486
2026-07-07 12:00:00,100.366248509135,100.46661475764412,100.22832005306454,100.3286487017663,5188.329835610789
2026-07-07 12:05:00,100.3286487017663,100.42897735046806,99.9729562886467,100.07302931796467,5112.642089837527
2026-07-07 12:10:00,100.07302931796467,100.25124300247235,99.9729562886467,100.1510919105618,5101.775393924496
2026-07-07 12:15:00,100.1510919105618,100.25124300247235,99.657822129542,99.75757970925125,5143.369946036084
2026-07-07 12:20:00,99.75757970925125,99.85733728896048,99.57737609276798,99.67705314591389,5039.421092022593
2026-07-07 12:25:00,99.67705314591389,99.94043474877635,99.57737609276798,99.84059415462174,5222.881541145848
2026-07-07 12:30:00,99.84059415462174,99.94043474877635,99.58995556651418,99.6896452117259,5028.789836551311
2026-07-07 12:35:00,99.6896452117259,99.80753735642409,99.58995556651418,99.7078295268972,5136.779649239733
2026-07-07 12:40:00,99.7078295268972,99.80753735642409,99.56757298454119,99.66724022476595,5241.236303068671
2026-07-07 12:45:00,99.66724022476595,99.76690746499071,99.49848340402644,99.59808148551195,5034.797811466691
2026-07-07 12:50:00,99.59808148551195,99.75451483996348,99.49848340402644,99.6548599799835,5174.702577802387
2026-07-07 12:55:00,99.6548599799835,99.75451483996348,99.52371504405397,99.62333838243642,5243.798902350932
2026-07-07 13:00:00,99.62333838243642,99.72296172081884,99.41568205615893,99.51519725341234,5248.957073488579
2026-07-07 13:05:00,99.51519725341234,99.79590340270995,99.41568205615893,99.69620719551445,5086.934302912245
2026-07-07 13:10:00,99.69620719551445,99.8470364213368,99.59651098831893,99.7472891322046,5156.44083470795
2026-07-07 13:15:00,99.7472891322046,100.04340695027463,99.64754184307239,99.94346348678785,5235.593990575649
2026-07-07 13:20:00,99.94346348678785,100.04340695027463,99.6792553630556,99.77903439745306,5156.134474405381
2026-07-07 13:25:00,99.77903439745306,100.0483674694786,99.6792553630556,99.94841905042819,5218.204936417133
2026-07-07 13:30:00,99.94841905042819,100.09292185193753,99.84847063137775,99.99292892301453,5174.393881475759
2026-07-07 13:35:00,99.99292892301453,100.19509761924151,99.89293599409152,100.0950026166249,5009.225164604485
2026-07-07 13:40:00,100.0950026166249,100.41322551973298,99.99490761400827,100.31291260712587,5086.381950325152
2026-07-07 13:45:00,100.31291260712587,100.41322551973298,100.17754743832273,100.27782526358632,5223.456812907258
2026-07-07 13:50:00,100.27782526358632,100.3781030888499,100.16759023709797,100.26785809519316,5117.200140160403
2026-07-07 13:55:00,100.26785809519316,100.46302239125868,100.16759023709797,100.36265973152716,5108.492482129283
2026-07-07 14:00:00,100.36265973152716,100.5434498943168,100.26229707179563,100.44300688742938,5076.230040522279
2026-07-07 14:05:00,100.44300688742938,100.5434498943168,100.2180173583988,100.3183356940929,5039.934121787029
2026-07-07 14:10:00,100.3183356940929,100.47737004871996,100.2180173583988,100.37699305566431,5167.2183175479995
2026-07-07 14:15:00,100.37699305566431,100.60643303609805,100.27661606260865,100.50592710898907,5098.835241781416
2026-07-07 14:20:00,100.50592710898907,100.60643303609805,100.31978118692713,100.42020138831545,5220.526466059648
2026-07-07 14:25:00,100.42020138831545,100.52062158970375,100.20295906936448,100.30326233169617,5010.797539930283
2026-07-07 14:30:00,100.30326233169617,100.40356559402785,100.11134016413234,100.21155171584819,5218.58733260618
2026-07-07 14:35:00,100.21155171584819,100.31176326756402,100.07020277375577,100.17037314690268,5023.092330869014
2026-07-07 14:40:00,100.17037314690268,100.27054352004957,99.88429168247023,99.98427595842867,5205.879531084872
2026-07-07 14:45:00,99.98427595842867,100.20525420577795,99.88429168247023,100.10514905672123,5114.5062663131475
2026-07-07 14:50:00,100.10514905672123,100.20525420577795,99.8771808666176,99.97715802464225,5185.043734933147
2026-07-07 14:55:00,99.97715802464225,100.07713518266688,99.78320278675912,99.88308587263175,5112.721957752955
2026-07-07 15:00:00,99.88308587263175,99.98296895850437,99.59579497971961,99.69549047018981,5039.63394714162
2026-07-07 15:05:00,99.69549047018981,99.79518596065999,99.57767210133186,99.67734945078264,5237.047415338851
2026-07-07 15:10:00,99.67734945078264,99.82127132897617,99.57767210133186,99.72154977919698,5160.619502534921
2026-07-07 15:15:00,99.72154977919698,99.82127132897617,99.55993587173464,99.65959546720184,5053.704240954412
2026-07-07 15:20:00,99.65959546720184,99.75925506266903,99.47264704906549,99.57221926833382,5149.128562939656
2026-07-07 15:25:00,99.57221926833382,99.7404498403934,99.47264704906549,99.64080903136204,5052.407379026501
2026-07-08 09:15:00,99.64080903136204,99.77956989038087,99.54116822233068,99.6798900003805,5100.484232761034
2026-07-08 09:20:00,99.6798900003805,99.77956989038087,99.47135076022366,99.57092168190556,5148.806245991915
2026-07-08 09:25:00,99.57092168190556,99.71716126616244,99.47135076022366,99.61754372244,5152.567006137822
2026-07-08 09:30:00,99.61754372244,99.73870580412385,99.51792617871756,99.63906673738647,5026.984412285049
2026-07-08 09:35:00,99.63906673738647,99.7761693370806,99.53942767064909,99.67649284423638,5048.14172762976
2026-07-08 09:40:00,99.67649284423638,100.00202080831468,99.57681635139214,99.90211868962507,5114.5619897115
2026-07-08 09:45:00,99.90211868962507,100.05505632685411,99.80221657093544,99.9551012256285,5129.039376616418
2026-07-08 09:50:00,99.9551012256285,100.12074749664887,99.85514612440286,100.020726769879,5214.311069232813
2026-07-08 09:55:00,100.020726769879,100.12074749664887,99.87946524414053,99.97944468882936,5144.1829937493585
2026-07-08 10:00:00,99.97944468882936,100.16626889577414,99.87946524414053,100.06620269308107,5202.879608856977
2026-07-08 10:05:00,100.06620269308107,100.31537234454194,99.96613649038798,100.21515718735459,5092.4268006347975
2026-07-08 10:10:00,100.21515718735459,100.3496604136062,100.11494203016724,100.24941100260361,5046.931423549356
2026-07-08 10:15:00,100.24941100260361,100.44305312851007,100.149161591601,100.342710418092,5069.922874221918
2026-07-08 10:20:00,100.342710418092,100.44305312851007,100.21422773109683,100.3145422733702,5006.24363548637
2026-07-08 10:25:00,100.3145422733702,100.54581451065519,100.21422773109683,100.4453691415137,5091.032759668706
2026-07-08 10:30:00,100.4453691415137,100.64446707312428,100.34492377237218,100.54392314997432,5158.875094635184
2026-07-08 10:35:00,100.54392314997432,100.64446707312428,100.41415082707339,100.51466549256595,5210.493046345753
2026-07-08 10:40:00,100.51466549256595,100.61518015805851,100.39461864619176,100.4951137599517,5058.698336655439
2026-07-08 10:45:00,100.4951137599517,100.59560887371165,100.2324552961479,100.33278808423213,5176.44167763772
2026-07-08 10:50:00,100.33278808423213,100.44892305147002,100.2324552961479,100.34857447699304,5188.109886351918
2026-07-08 10:55:00,100.34857447699304,100.44892305147002,100.08130520035685,100.1814866870439,5172.804744427772
2026-07-08 11:00:00,100.1814866870439,100.3137927301849,100.08130520035685,100.21357915103388,5240.844656484515
2026-07-08 11:05:00,100.21357915103388,100.3137927301849,99.93244116004361,100.03247363367728,5144.970693112718
2026-07-08 11:10:00,100.03247363367728,100.13250610731095,99.84395085654789,99.9438947512992,5110.889012762235
2026-07-08 11:15:00,99.9438947512992,100.04383864605049,99.75255145160575,99.85240385546122,5134.199693128726
2026-07-08 11:20:00,99.85240385546122,99.98454285735038,99.75255145160575,99.88465819915123,5001.190459280664
2026-07-08 11:25:00,99.88465819915123,99.98454285735038,99.6825767937622,99.7823591529151,5001.680686770691
2026-07-08 11:30:00,99.7823591529151,99.882141512068,99.61667096963949,99.71638735699648,5123.400188757464
2026-07-08 11:35:00,99.71638735699648,99.81610374435347,99.46378923175935,99.56335258434369,5094.148250282471
2026-07-08 11:40:00,99.56335258434369,99.73234236238129,99.46378923175935,99.63270965272856,5033.745276254288
2026-07-08 11:45:00,99.63270965272856,99.73234236238129,99.38854287942704,99.48803091033737,5088.5718554607865
2026-07-08 11:50:00,99.48803091033737,99.81886746727433,99.38854287942704,99.71914831895539,5160.363664676733
2026-07-08 11:55:00,99.71914831895539,99.81886746727433,99.50454348391436,99.60414763154591,5130.6963185116465
2026-07-08 12:00:00,99.60414763154591,99.75889191118567,99.50454348391436,99.65923267850718,5099.101689218694
2026-07-08 12:05:00,99.65923267850718,99.77815673257874,99.55957344582868,99.67847825432442,5192.511068976781
2026-07-08 12:10:00,99.67847825432442,99.77815673257874,99.51625187258766,99.61586774032799,5013.3384964878005
2026-07-08 12:15:00,99.61586774032799,99.7984985374564,99.51625187258766,99.69879973771869,5221.535093897663
2026-07-08 12:20:00,99.69879973771869,99.97974575823264,99.59910093798096,99.8798658923403,5169.783091117175
2026-07-08 12:25:00,99.8798658923403,100.17989767479213,99.77998602644797,100.07981785693521,5104.871758207087
2026-07-08 12:30:00,100.07981785693521,100.17989767479213,99.85111679364798,99.95106786150949,5172.932914103702
2026-07-08 12:35:00,99.95106786150949,100.16217642372392,99.85111679364798,100.06211430941451,5234.8107290869275
2026-07-08 12:40:00,100.06211430941451,100.28849160952069,99.9620521951051,100.1883033062145,5163.709701142751
2026-07-08 12:45:00,100.1883033062145,100.28849160952069,100.02285326833666,100.12297624458124,5167.085912086503
2026-07-08 12:50:00,100.12297624458124,100.27794187001263,100.02285326833666,100.17776410590673,5175.524289822112
2026-07-08 12:55:00,100.17776410590673,100.42405136146981,100.07758634180082,100.32372763383599,5228.920479124325
2026-07-08 13:00:00,100.32372763383599,100.48227803920972,100.22340390620215,100.38189614306665,5222.3314403275635
2026-07-08 13:05:00,100.38189614306665,100.48227803920972,100.26736138783282,100.36772911694977,5069.840729701297
2026-07-08 13:10:00,100.36772911694977,100.61987713986116,100.26736138783282,100.5193577820791,5005.607111616074
2026-07-08 13:15:00,100.5193577820791,100.61987713986116,100.26490432766762,100.36526959726488,5069.453790772545
2026-07-08 13:20:00,100.36526959726488,100.47430752331636,100.26490432766762,100.37393358972663,5091.006671269638
2026-07-08 13:25:00,100.37393358972663,100.52631514551454,100.27355965613691,100.4258892562583,5061.863612387781
2026-07-08 13:30:00,100.4258892562583,100.52631514551454,100.27502649072045,100.37540189261307,5114.325836358334
2026-07-08 13:35:00,100.37540189261307,100.47577729450568,99.94342564089784,100.04346911000785,5234.496924401243
2026-07-08 13:40:00,100.04346911000785,100.16524020237446,99.94342564089784,100.06517502734712,5047.338476019224
2026-07-08 13:45:00,100.06517502734712,100.2093870214514,99.96510985231977,100.10927774370771,5095.374938681311
2026-07-08 13:50:00,100.10927774370771,100.2093870214514,99.72641599365525,99.82624223589114,5208.260425918874
2026-07-08 13:55:00,99.82624223589114,99.92606847812702,99.68564898730625,99.78543442172798,5032.765630465305
2026-07-08 14:00:00,99.78543442172798,99.8852198561497,99.58427929445202,99.68396325770972,5088.094444450571
2026-07-08 14:05:00,99.68396325770972,99.78364722096742,99.51606532890109,99.615681009911,5137.723186257876
2026-07-08 14:10:00,99.615681009911,99.7152966909209,99.48216849130226,99.5817502415438,5192.340739333049
2026-07-08 14:15:00,99.5817502415438,99.74718633978243,99.48216849130226,99.64753880098147,5215.4606051276805
2026-07-08 14:20:00,99.64753880098147,99.81013768776276,99.54789126218049,99.71042726050227,5063.995029397823
2026-07-08 14:25:00,99.71042726050227,99.82199055193693,99.61071683324177,99.72226828365329,5238.087562279095
2026-07-08 14:30:00,99.72226828365329,99.82199055193693,99.5084283731036,99.6080364095131,5108.713066644432
2026-07-08 14:35:00,99.6080364095131,99.70764444592261,99.3726906407962,99.47216280359979,5032.742670775201
2026-07-08 14:40:00,99.47216280359979,99.76242225562694,99.3726906407962,99.66275949613082,5039.744672136503
2026-07-08 14:45:00,99.66275949613082,99.79059045138207,99.56309673663469,99.69089955183026,5109.341881470446
2026-07-08 14:50:00,99.69089955183026,99.9080163100762,99.59120865227843,99.80820810197424,5202.958971491064
2026-07-08 14:55:00,99.80820810197424,99.9403463484278,99.70839989387227,99.84050584258522,5017.2460686350305
2026-07-08 15:00:00,99.84050584258522,99.9403463484278,99.6840115026974,99.7837952979954,5054.37633402389
2026-07-08 15:05:00,99.7837952979954,100.1401835891685,99.6840115026974,100.04014344572279,5200.434836571636
2026-07-08 15:10:00,100.04014344572279,100.1401835891685,99.82104710346454,99.92096807153607,5205.841326732796
2026-07-08 15:15:00,99.92096807153607,100.20716290933402,99.82104710346454,100.10705585348055,5050.0062931183475
2026-07-08 15:20:00,100.10705585348055,100.35686227397687,100.00694879762706,100.25660566830858,5014.057025959586
2026-07-08 15:25:00,100.25660566830858,100.42017988032893,100.15634906264027,100.31986002030864,5163.508309268183
